evaluation_protocol,analysis_family,model_name,modality,modality_combination,fusion_method,audit_model,metric,point,mean,ci_low,ci_high,confidence,n_bootstraps,n_samples,n_participants
existing_participant_split,audio_modality,logistic_regression,breath,,,,auroc,0.7479453601264395,0.7490596957816958,0.7024059912583677,0.7923793220901298,0.95,1000,636,318
existing_participant_split,audio_modality,logistic_regression,breath,,,,auprc,0.540352744816195,0.5489733968757907,0.4625048275619842,0.6411250108025031,0.95,1000,636,318
existing_participant_split,audio_modality,logistic_regression,breath,,,,balanced_accuracy,0.673379995484308,0.674457065748299,0.6329529904964959,0.7165822432992651,0.95,1000,636,318
existing_participant_split,audio_modality,logistic_regression,breath,,,,brier,0.2088596911789994,0.20835111356259176,0.1882313219427504,0.22855586255196245,0.95,1000,636,318
existing_participant_split,audio_modality,logistic_regression,breath,,,,ece,0.13919174296859446,0.1454481484071801,0.10501929270275458,0.18451588992802914,0.95,1000,636,318
existing_participant_split,audio_modality,logistic_regression,cough,,,,auroc,0.7861819823888012,0.7860837598571034,0.7393717233458498,0.8352911052707687,0.95,1000,636,318
existing_participant_split,audio_modality,logistic_regression,cough,,,,auprc,0.6492075369201777,0.6515372190331968,0.5589150624690953,0.7358350601598678,0.95,1000,636,318
existing_participant_split,audio_modality,logistic_regression,cough,,,,balanced_accuracy,0.6897719575524949,0.6895594056609395,0.649458255524432,0.7305102821226467,0.95,1000,636,318
existing_participant_split,audio_modality,logistic_regression,cough,,,,brier,0.19620911232085356,0.1960157836268707,0.17435057784977212,0.2169495939593792,0.95,1000,636,318
existing_participant_split,audio_modality,logistic_regression,cough,,,,ece,0.15716027449806397,0.15967453570156429,0.12342460060039014,0.20107014388528202,0.95,1000,636,318
existing_participant_split,audio_modality,logistic_regression,speech,,,,auroc,0.7391510498983969,0.7388207521247453,0.694880714250552,0.77733489724693,0.95,1000,1590,318
existing_participant_split,audio_modality,logistic_regression,speech,,,,auprc,0.6020233326251713,0.6007118079730973,0.5268215746696249,0.6728745691566765,0.95,1000,1590,318
existing_participant_split,audio_modality,logistic_regression,speech,,,,balanced_accuracy,0.6693474825016934,0.6688753553107979,0.6310892218522629,0.7043856416476185,0.95,1000,1590,318
existing_participant_split,audio_modality,logistic_regression,speech,,,,brier,0.21083621694781743,0.21085043090985064,0.1970594325703327,0.2247146006439862,0.95,1000,1590,318
existing_participant_split,audio_modality,logistic_regression,speech,,,,ece,0.15618757798042526,0.15704361498126226,0.11541126969509435,0.19866568302319415,0.95,1000,1590,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,auroc,0.9137823380692351,0.9129515524347815,0.8805906172595505,0.9430624810700374,0.95,1000,2862,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,auprc,0.7370032811410646,0.7411249453586601,0.6396800758734197,0.8401288111996611,0.95,1000,2862,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,balanced_accuracy,0.8271292742279421,0.8259053913083346,0.7816804345097748,0.8673916895175549,0.95,1000,2862,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,brier,0.12219546380847697,0.12272582842703013,0.09634338316023038,0.150027817288844,0.95,1000,2862,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,demographic_protocol_only,ece,0.11682221029285836,0.1189005972481587,0.08658629823183375,0.15378096144010028,0.95,1000,2862,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,auroc,0.9638209444486256,0.9634346732833785,0.9430382406541277,0.9785009393987306,0.95,1000,2862,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,auprc,0.9276594487348628,0.9270678381161179,0.8799293181182191,0.9616425258342131,0.95,1000,2862,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,balanced_accuracy,0.8897845011414667,0.8886848946866963,0.8460523691958091,0.9232596306676842,0.95,1000,2862,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,brier,0.07663066010035487,0.07724365517678596,0.058279138148738786,0.10079090711631021,0.95,1000,2862,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,full_safe_metadata,ece,0.06407680552539795,0.06881528072167846,0.045413031677172776,0.09531276749545818,0.95,1000,2862,318
existing_participant_split,metadata_confounding,metadata_confounding_logistic_regression,,,,symptoms_only,auroc,0.93172273650937,0.93217400624425,0.8978785466319743,0.9626432417053771,0.95,1000,2862,318
