metric,point,mean,ci_low,ci_high,confidence,n_bootstraps,n_samples,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
auroc,0.5313295044720925,0.530650197583768,0.49803407189714766,0.5630657206941762,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
auprc,0.040459341882130725,0.04175786143301934,0.03383270168808422,0.05235528176885924,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
brier,0.089027989020954,0.08912016565558371,0.08601668822343225,0.09247874802224462,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
ece,0.17084622821021916,0.17093943460925878,0.16594717955686458,0.17600607704646765,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
auroc,0.5427764040974921,0.5418917990365476,0.5099600882028194,0.574277898671475,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
auprc,0.040485313877507194,0.04132334645877413,0.03426356556575462,0.050609412139480864,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
brier,0.07608755766336826,0.07620336222987141,0.07230446972922383,0.08017973896444237,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
ece,0.09952958508893316,0.10027509793847883,0.0950025956596336,0.10585613863686989,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
auroc,0.522621243638552,0.5213676672358458,0.48826005559721514,0.5529466056013084,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
auprc,0.03698601978057883,0.03788587598555627,0.03169819247087283,0.04562005005589701,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
brier,0.09259877035584903,0.09267442374314842,0.09027340073152207,0.09518906493689976,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
ece,0.21876026336232104,0.2188169769607983,0.214411691538325,0.22290714271454065,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
auroc,0.531839728578219,0.5311121189913182,0.49914843411426446,0.5625158321517661,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
auprc,0.03946224706546038,0.04080690518148945,0.03325795533625508,0.05029323047699017,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
brier,0.09606135059312122,0.09617228191202133,0.09295229420121658,0.09960446655252869,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
ece,0.18571620436207859,0.18583789811150814,0.18069043688816566,0.1909401549868924,0.95,1000,8331,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
auroc,0.7906248341030949,0.7925200391808517,0.7311847207984372,0.844764044773709,0.95,1000,298,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
auprc,0.6340412096128423,0.6395975506755474,0.5320519859101455,0.7331023463449585,0.95,1000,298,compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test
