bin_index,probability_lower,probability_upper,n_samples,n_positive,n_negative,mean_probability,observed_positive_rate,calibration_gap,abs_calibration_gap,prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split
0,0.0,0.1,2775,81,2694,0.05540177998086733,0.02918918918918919,0.02621259079167814,0.02621259079167814,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
1,0.1,0.2,2260,82,2178,0.14614032140162053,0.036283185840707964,0.10985713556091256,0.10985713556091256,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
2,0.2,0.30000000000000004,1357,49,1308,0.24660876093502662,0.03610906411201179,0.21049969682301484,0.21049969682301484,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
3,0.30000000000000004,0.4,812,30,782,0.34562132037855947,0.03694581280788178,0.3086755075706777,0.3086755075706777,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
4,0.4,0.5,510,16,494,0.4484909276868299,0.03137254901960784,0.41711837866722207,0.41711837866722207,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
5,0.5,0.6000000000000001,324,9,315,0.5453181543671528,0.027777777777777776,0.517540376589375,0.517540376589375,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
6,0.6000000000000001,0.7000000000000001,183,11,172,0.6456389354772402,0.060109289617486336,0.5855296458597539,0.5855296458597539,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
7,0.7000000000000001,0.8,72,5,67,0.7467257521200572,0.06944444444444445,0.6772813076756128,0.6772813076756128,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
8,0.8,0.9,37,2,35,0.829720775211403,0.05405405405405406,0.7756667211573489,0.7756667211573489,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
9,0.9,1.0,1,0,1,0.9809575055036373,0.0,0.9809575055036373,0.9809575055036373,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
0,0.0,0.1,5409,172,5237,0.030721381947202125,0.03179885376224811,-0.001077471815045982,0.001077471815045982,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
1,0.1,0.2,1143,48,1095,0.1435431162353291,0.04199475065616798,0.10154836557916111,0.10154836557916111,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
2,0.2,0.30000000000000004,592,19,573,0.2457577438262528,0.03209459459459459,0.2136631492316582,0.2136631492316582,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
3,0.30000000000000004,0.4,369,13,356,0.3485128880945009,0.03523035230352303,0.31328253579097787,0.31328253579097787,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
4,0.4,0.5,244,8,236,0.4487504130853109,0.03278688524590164,0.41596352783940926,0.41596352783940926,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
5,0.5,0.6000000000000001,205,5,200,0.5513835730188013,0.024390243902439025,0.5269933291163622,0.5269933291163622,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
6,0.6000000000000001,0.7000000000000001,148,7,141,0.6509060924834236,0.0472972972972973,0.6036087951861263,0.6036087951861263,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
7,0.7000000000000001,0.8,113,4,109,0.7489157679430518,0.035398230088495575,0.7135175378545562,0.7135175378545562,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
8,0.8,0.9,70,7,63,0.844000721675098,0.1,0.744000721675098,0.744000721675098,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
9,0.9,1.0,38,2,36,0.9374457677706889,0.05263157894736842,0.8848141888233205,0.8848141888233205,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
0,0.0,0.1,474,13,461,0.07992152986354598,0.027426160337552744,0.052495369525993235,0.052495369525993235,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
1,0.1,0.2,2538,74,2464,0.15384446370714225,0.029156816390858944,0.1246876473162833,0.1246876473162833,compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test
