prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,n_samples,n_positive,n_negative,observed_prevalence,mean_probability,calibration_gap,ece,mce,brier,nll,n_bins,non_empty_bins
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,8331,285,8046,0.03420957868203097,0.20505580689225014,0.17084622821021916,0.1708462282102192,0.9809575055036373,0.089027989020954,0.31329637005004135,10,10
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,8331,285,8046,0.03420957868203097,0.1323400412052256,0.09813046252319463,0.09952958508893316,0.8848141888233205,0.07608755766336826,0.2734485959366427,10,10
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,8331,285,8046,0.03420957868203097,0.252969842044352,0.21876026336232104,0.21876026336232104,0.8906627364472953,0.09259877035584903,0.3422032653176401,10,9
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,8331,285,8046,0.03420957868203097,0.2199257830441096,0.1857162043620786,0.1857162043620786,0.9653345942497252,0.09606135059312122,0.33084015251708954,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,298,91,207,0.3053691275167785,0.3365060413817695,0.031136913864990956,0.05834935697735637,0.2059808012467157,0.16632857375254106,0.5043450162597534,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,302,94,208,0.31125827814569534,0.3188696799511621,0.0076114018054667665,0.07533149194069301,0.3026543998936443,0.1684246991222436,0.5377466712687515,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,296,92,204,0.3108108108108108,0.35772936317818405,0.046918552367373245,0.05474912440158884,0.1346125997586795,0.15844331733586772,0.48709047261060373,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,297,93,204,0.31313131313131315,0.31940589330824243,0.006274580176929279,0.07585851617021223,0.24226244151749,0.1756101679601996,0.5580532955547353,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,312,101,211,0.32371794871794873,0.3629849252832681,0.039266976565319356,0.05983451686937436,0.25192338772472134,0.15530579950247164,0.4800362637899654,10,10
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,305,98,207,0.32131147540983607,0.3324087810575534,0.011097305647717326,0.09033379313496973,0.4068982780344614,0.1705352995849143,0.5171233665005441,10,10
