metric,left_point,right_point,delta,bootstrap_mean,ci_low,ci_high,paired,paired_n,point_estimate_level,comparison_id,left_name,right_name,left_n,right_n,left_selector,right_selector,n_bootstraps
auroc,0.8901808785529716,0.8798449612403101,0.01033591731266148,0.00875187651054166,-0.04920099160945844,0.06778401360544209,True,61,paired_participant,existing_participant_split_minus_time_stratified,existing_participant_split,time_stratified_participant_split,314,431,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_time_stratified_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+breath+speech', 'fusion_method': 'uniform_mean', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
auprc,0.8022684848172599,0.7695141015262967,0.03275438329096314,0.03070610028225961,-0.059523369651879064,0.11921216031521324,True,61,paired_participant,existing_participant_split_minus_time_stratified,existing_participant_split,time_stratified_participant_split,314,431,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_time_stratified_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+breath+speech', 'fusion_method': 'uniform_mean', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
brier,0.1418027872971208,0.12708866183950032,0.014714125457620492,0.015050279971362763,-0.02476791902804924,0.054871414886786776,True,61,paired_participant,existing_participant_split_minus_time_stratified,existing_participant_split,time_stratified_participant_split,314,431,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_time_stratified_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+breath+speech', 'fusion_method': 'uniform_mean', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
ece,0.15968133556943753,0.12931320682004668,0.03036812874939085,0.035525223567695635,-0.06287480219110887,0.1237337321422579,True,61,paired_participant,existing_participant_split_minus_time_stratified,existing_participant_split,time_stratified_participant_split,314,431,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_time_stratified_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+breath+speech', 'fusion_method': 'uniform_mean', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
auroc,0.66890756302521,0.5596638655462185,0.10924369747899154,0.11101623161283761,-0.02313149154589374,0.25,True,87,paired_participant,time_stratified_minus_temporal_early_to_late,time_stratified_participant_split,temporal_early_to_late,431,780,"{'evaluation_protocol': 'compare_is10_time_stratified_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+breath+speech', 'fusion_method': 'uniform_mean', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_temporal_early_to_late', 'analysis_family': 'strong_audio_modality', 'model_name': 'top_4_validation_ensemble', 'modality': 'breath', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
auprc,0.8921179956231791,0.8115314499516831,0.08058654567149592,0.07142651124383924,0.002759347220274189,0.14307817062876457,True,87,paired_participant,time_stratified_minus_temporal_early_to_late,time_stratified_participant_split,temporal_early_to_late,431,780,"{'evaluation_protocol': 'compare_is10_time_stratified_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+breath+speech', 'fusion_method': 'uniform_mean', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_temporal_early_to_late', 'analysis_family': 'strong_audio_modality', 'model_name': 'top_4_validation_ensemble', 'modality': 'breath', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
brier,0.2745610918245468,0.6572517308224981,-0.3826906389979513,-0.38274876565053706,-0.4539661148693205,-0.3087605409422459,True,87,paired_participant,time_stratified_minus_temporal_early_to_late,time_stratified_participant_split,temporal_early_to_late,431,780,"{'evaluation_protocol': 'compare_is10_time_stratified_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+breath+speech', 'fusion_method': 'uniform_mean', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_temporal_early_to_late', 'analysis_family': 'strong_audio_modality', 'model_name': 'top_4_validation_ensemble', 'modality': 'breath', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
ece,0.31640594515455156,0.7122306378916,-0.39582469273704846,-0.3909446093869798,-0.44754500150080456,-0.33517871414038547,True,87,paired_participant,time_stratified_minus_temporal_early_to_late,time_stratified_participant_split,temporal_early_to_late,431,780,"{'evaluation_protocol': 'compare_is10_time_stratified_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+breath+speech', 'fusion_method': 'uniform_mean', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_temporal_early_to_late', 'analysis_family': 'strong_audio_modality', 'model_name': 'top_4_validation_ensemble', 'modality': 'breath', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
auroc,0.7435897435897436,0.6501831501831501,0.09340659340659352,0.091891488584405,-0.1304706163401816,0.32025455605001063,True,55,paired_participant,existing_participant_split_minus_temporal_early_to_late,existing_participant_split,temporal_early_to_late,314,780,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_temporal_early_to_late', 'analysis_family': 'strong_audio_modality', 'model_name': 'top_4_validation_ensemble', 'modality': 'breath', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
auprc,0.9078390385772174,0.809955349642989,0.09788368893422839,0.08353614636891783,-0.028746291870075304,0.20418312340995368,True,55,paired_participant,existing_participant_split_minus_temporal_early_to_late,existing_participant_split,temporal_early_to_late,314,780,"{'evaluation_protocol': 'compare_is10_existing_participant_split', 'analysis_family': 'strong_multimodal_fusion', 'model_name': 'strong_baseline_selected_fusion', 'modality': 'multimodal', 'modality_combination': 'cough+speech', 'fusion_method': 'stacked_logistic_validation', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}","{'evaluation_protocol': 'compare_is10_temporal_early_to_late', 'analysis_family': 'strong_audio_modality', 'model_name': 'top_4_validation_ensemble', 'modality': 'breath', 'feature_strategy': 'compare_is10_top800_lightgbm', 'selected_feature_k': '800.0', 'metric_split': 'test'}",2000
