prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,threshold,sensitivity,specificity,precision,npv,f1,balanced_accuracy,tp,fp,tn,fn,n_samples,n_positive,n_negative,operating_constraint,target_specificity,target_sensitivity
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,0.0470637078685664,0.9017543859649123,0.13273676360924683,0.035521769177608846,0.9744525547445255,0.06835106382978724,0.5172455747870796,257.0,6978.0,1068.0,28.0,8331.0,285.0,8046.0,sensitivity>=0.900,,0.9
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,0.0083120324302552,0.9017543859649123,0.16057668406661696,0.036656682356297245,0.9787878787878788,0.07044956140350876,0.5311655350157647,257.0,6754.0,1292.0,28.0,8331.0,285.0,8046.0,sensitivity>=0.900,,0.9
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,0.1236253830707527,0.9017543859649123,0.11198110862540393,0.03472034585247231,0.9698600645855759,0.06686613763496813,0.5068677472951582,257.0,7145.0,901.0,28.0,8331.0,285.0,8046.0,sensitivity>=0.900,,0.9
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,0.0533803254365921,0.9017543859649123,0.1372110365398956,0.03569940269481872,0.9752650176678446,0.0686798503474078,0.519482711252404,257.0,6942.0,1104.0,28.0,8331.0,285.0,8046.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.1343429027199197,0.9010989010989011,0.41545893719806765,0.4039408866995074,0.9052631578947369,0.5578231292517007,0.6582789191484844,82.0,121.0,86.0,9.0,298.0,91.0,207.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.067557261963079,0.9042553191489362,0.23076923076923078,0.3469387755102041,0.8421052631578947,0.5014749262536873,0.5675122749590835,85.0,160.0,48.0,9.0,302.0,94.0,208.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,test,test,0.1862081374345235,0.9021739130434783,0.4950980392156863,0.44623655913978494,0.9181818181818182,0.5971223021582733,0.6986359761295823,83.0,103.0,101.0,9.0,296.0,92.0,204.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,shallow_breath,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.0504634681549143,0.9139784946236559,0.16176470588235295,0.33203125,0.8048780487804879,0.48710601719197705,0.5378716002530044,85.0,171.0,33.0,8.0,297.0,93.0,204.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,test,test,0.1835766797455079,0.900990099009901,0.46445497630331756,0.44607843137254904,0.9074074074074074,0.5967213114754099,0.6827225376566093,91.0,113.0,98.0,10.0,312.0,101.0,211.0,sensitivity>=0.900,,0.9
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,cough,heavy_cough,,,compare_is10_top800_lightgbm,800.0,validation,validation,0.1665315023425149,0.9183673469387755,0.4492753623188406,0.4411764705882353,0.9207920792079208,0.5960264900662251,0.6838213546288081,90.0,114.0,93.0,8.0,305.0,98.0,207.0,sensitivity>=0.900,,0.9
