prediction_source,evaluation_protocol,analysis_family,model_name,modality,submodality,modality_combination,fusion_method,feature_strategy,selected_feature_k,metric_split,split,metric,observed,permuted_mean,permuted_ci_low,permuted_ci_high,permutation_p_value,n_permutations,n_samples,n_positive,n_negative,sanity_check
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,auroc,0.5313295044720925,0.5009775126356781,0.4696592509735687,0.5336864563845607,0.041916167664670656,500,8331,285,8046,prediction_label_permutation
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,catboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,auprc,0.040459341882130725,0.03513960176777293,0.03152484564807229,0.040292649199074056,0.02594810379241517,500,8331,285,8046,prediction_label_permutation
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,auroc,0.5427764040974921,0.5001759287605043,0.4665336050167676,0.5329542738900446,0.011976047904191617,500,8331,285,8046,prediction_label_permutation
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,lightgbm_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,auprc,0.040485313877507194,0.03524014738134166,0.03116430680575934,0.040604310258888075,0.033932135728542916,500,8331,285,8046,prediction_label_permutation
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,auroc,0.522621243638552,0.49977178940391,0.46547208812486096,0.5323132776011616,0.0998003992015968,500,8331,285,8046,prediction_label_permutation
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,svc_rbf_f60,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,auprc,0.03698601978057883,0.03496130997428223,0.031070620042089714,0.040446751552997776,0.17564870259481039,500,8331,285,8046,prediction_label_permutation
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,auroc,0.531839728578219,0.4996711518418218,0.4638383352739293,0.5325060507345919,0.033932135728542916,500,8331,285,8046,prediction_label_permutation
compare_is10_external_transfer_predictions,coswara_to_coughvid_compare_is10_external,compare_is10_external_transfer,xgboost_smote_f80,cough,cough,,,compare_is10_top800_lightgbm,800.0,external_test,external_test,auprc,0.03946224706546038,0.03537126792296943,0.031118132328215215,0.04101713473641926,0.05588822355289421,500,8331,285,8046,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auroc,0.7906248341030949,0.5005653766523331,0.4281865477517651,0.5696010511227901,0.001996007984031936,500,298,91,207,prediction_label_permutation
compare_is10_final_validation_predictions,compare_is10_existing_participant_split,strong_audio_modality,catboost_smote_f80,breath,deep_breath,,,compare_is10_top800_lightgbm,800.0,test,test,auprc,0.6340412096128423,0.3200310076909527,0.27050030910594464,0.383195666155967,0.001996007984031936,500,298,91,207,prediction_label_permutation
