evaluation_protocol,split,modality,n_rows,n_participants,n_positive,n_negative
temporal_early_to_late,test,breath,848,424,682,166
temporal_early_to_late,test,cough,848,424,682,166
temporal_early_to_late,test,speech,2120,424,1705,415
temporal_early_to_late,train,breath,2536,1268,200,2336
temporal_early_to_late,train,cough,2535,1268,200,2335
temporal_early_to_late,train,speech,6339,1268,500,5839
temporal_early_to_late,validation,breath,844,422,480,364
temporal_early_to_late,validation,cough,844,422,480,364
temporal_early_to_late,validation,speech,2110,422,1200,910
time_stratified_participant_split,test,breath,888,444,286,602
time_stratified_participant_split,test,cough,888,444,286,602
time_stratified_participant_split,test,speech,2220,444,715,1505
time_stratified_participant_split,train,breath,2516,1258,802,1714
time_stratified_participant_split,train,cough,2515,1258,802,1713
time_stratified_participant_split,train,speech,6289,1258,2005,4284
time_stratified_participant_split,validation,breath,824,412,274,550
time_stratified_participant_split,validation,cough,824,412,274,550
time_stratified_participant_split,validation,speech,2060,412,685,1375
existing_participant_split,test,breath,636,318,206,430
existing_participant_split,test,cough,636,318,206,430
existing_participant_split,test,speech,1590,318,515,1075
existing_participant_split,train,breath,2958,1479,952,2006
existing_participant_split,train,cough,2957,1479,952,2005
existing_participant_split,train,speech,7394,1479,2380,5014
existing_participant_split,validation,breath,634,317,204,430
existing_participant_split,validation,cough,634,317,204,430
existing_participant_split,validation,speech,1585,317,510,1075
