evaluation_protocol,split,modality,n_rows,n_participants,n_positive,n_negative
compare_is10_existing_participant_split,test,breath,594,312,183,411
compare_is10_existing_participant_split,test,cough,622,316,203,419
compare_is10_existing_participant_split,test,speech,1503,314,488,1015
compare_is10_existing_participant_split,train,breath,2836,1449,897,1939
compare_is10_existing_participant_split,train,cough,2861,1457,932,1929
compare_is10_existing_participant_split,train,speech,6988,1451,2206,4782
compare_is10_existing_participant_split,validation,breath,599,308,187,412
compare_is10_existing_participant_split,validation,cough,611,311,198,413
compare_is10_existing_participant_split,validation,speech,1492,311,481,1011
compare_is10_time_stratified_participant_split,test,breath,846,435,267,579
compare_is10_time_stratified_participant_split,test,cough,853,437,277,576
compare_is10_time_stratified_participant_split,test,speech,2097,434,664,1433
compare_is10_time_stratified_participant_split,train,breath,2401,1233,744,1657
compare_is10_time_stratified_participant_split,train,cough,2450,1244,786,1664
compare_is10_time_stratified_participant_split,train,speech,5959,1239,1871,4088
compare_is10_time_stratified_participant_split,validation,breath,782,401,256,526
compare_is10_time_stratified_participant_split,validation,cough,791,403,270,521
compare_is10_time_stratified_participant_split,validation,speech,1927,403,640,1287
compare_is10_temporal_early_to_late,test,breath,780,411,637,143
compare_is10_temporal_early_to_late,test,cough,818,419,664,154
compare_is10_temporal_early_to_late,test,speech,1944,416,1592,352
compare_is10_temporal_early_to_late,train,breath,2450,1241,188,2262
compare_is10_temporal_early_to_late,train,cough,2446,1244,195,2251
compare_is10_temporal_early_to_late,train,speech,6021,1240,442,5579
compare_is10_temporal_early_to_late,validation,breath,799,417,442,357
compare_is10_temporal_early_to_late,validation,cough,830,421,474,356
compare_is10_temporal_early_to_late,validation,speech,2018,420,1141,877
