recording_id,participant_id,dataset,modality,label_binary,split,model_name,probability,raw_probability,calibration_method
rec_1d1cfcf7f03c,2TkAK2YVkYS7Ux3hAPBUgYgg9DI3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_be08f6cb24fd,2TkAK2YVkYS7Ux3hAPBUgYgg9DI3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_19604c62f7fb,3VWhvtBFHKMgEKxlXzMYeg5NeBN2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_74df5d7bcb73,3VWhvtBFHKMgEKxlXzMYeg5NeBN2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_853089cd7c89,JmN2KXZoEThB2e8KFMbM7L4fOwy1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_51866bd36ac0,JmN2KXZoEThB2e8KFMbM7L4fOwy1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_37b7305569c0,Pr79fov0a5TW5KPo0XACvIqMtO72,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_a86744d255b9,Pr79fov0a5TW5KPo0XACvIqMtO72,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3f604bb2600c,UV965HIG9saPO9HjKNFSm2aFeBt2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_cb0fdf9b7fc3,UV965HIG9saPO9HjKNFSm2aFeBt2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9276b394f9f8,cfZUmZvsecYVKw5eSi4qIhfJVpI3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_189e9e5c1962,cfZUmZvsecYVKw5eSi4qIhfJVpI3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9d6bda6c3038,g6L8s5Dtq8eIYUTeRWHq0Q7w5L32,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_2a2a37b44f61,g6L8s5Dtq8eIYUTeRWHq0Q7w5L32,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e5d94ab44682,htQzROl26OWQpIYFDzv11F79PLR2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_d2c63377f341,htQzROl26OWQpIYFDzv11F79PLR2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_6f1cb53c12cb,n7ewrIqB7wUuK1FZGGjef18jtb52,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_e55050af5728,n7ewrIqB7wUuK1FZGGjef18jtb52,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_8fdc1212d130,vK2bLRNzllXNeyOMudnNSL5cfpG2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9725a2375eb9,vK2bLRNzllXNeyOMudnNSL5cfpG2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_944f8aec577a,1pXSBzMeizcu5IpLAJUaYpmJyhB3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3908a6321e57,1pXSBzMeizcu5IpLAJUaYpmJyhB3,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9c3ca673e769,26xevAvhh4PSIz1ls0QAwwfz89i1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_02cf08848436,26xevAvhh4PSIz1ls0QAwwfz89i1,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_3e00ef3f328e,95XA3QmnULQ1KPlcdw4RDDKnBhH2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_fcf11e50d9b0,95XA3QmnULQ1KPlcdw4RDDKnBhH2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_add6577e2cb5,A6eyvPDHwBNMYFzA65XRMboV96s2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_9f1ee323dc91,A6eyvPDHwBNMYFzA65XRMboV96s2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
rec_99f40289f4f4,AeJcnB6Pl6ayw2YL7whgWyYSVnz2,coswara,breath,negative,test,dummy_most_frequent,0.3217652275739537,0.0,platt
